date,family,actual,forecast,model
2017-07-17,GROCERY I,43206.0,56930.0,Naive Last Day
2017-07-18,GROCERY I,36156.0,43206.0,Naive Last Day
2017-07-19,GROCERY I,38090.0,36156.0,Naive Last Day
2017-07-20,GROCERY I,34676.0,38090.0,Naive Last Day
2017-07-21,GROCERY I,41099.0,34676.0,Naive Last Day
2017-07-22,GROCERY I,47273.0,41099.0,Naive Last Day
2017-07-23,GROCERY I,56360.0,47273.0,Naive Last Day
2017-07-24,GROCERY I,39435.0,56360.0,Naive Last Day
2017-07-25,GROCERY I,33293.0,39435.0,Naive Last Day
2017-07-26,GROCERY I,35961.0,33293.0,Naive Last Day
2017-07-27,GROCERY I,30103.0,35961.0,Naive Last Day
2017-07-28,GROCERY I,39939.0,30103.0,Naive Last Day
2017-07-29,GROCERY I,51321.0,39939.0,Naive Last Day
2017-07-30,GROCERY I,57219.0,51321.0,Naive Last Day
2017-07-31,GROCERY I,44157.0,57219.0,Naive Last Day
2017-08-01,GROCERY I,47284.0,44157.0,Naive Last Day
2017-08-02,GROCERY I,47180.0,47284.0,Naive Last Day
2017-08-03,GROCERY I,35763.0,47180.0,Naive Last Day
2017-08-04,GROCERY I,41060.0,35763.0,Naive Last Day
2017-08-05,GROCERY I,50157.0,41060.0,Naive Last Day
2017-08-06,GROCERY I,53386.0,50157.0,Naive Last Day
2017-08-07,GROCERY I,37804.0,53386.0,Naive Last Day
2017-08-08,GROCERY I,32614.0,37804.0,Naive Last Day
2017-08-09,GROCERY I,34925.0,32614.0,Naive Last Day
2017-08-10,GROCERY I,31135.0,34925.0,Naive Last Day
2017-08-11,GROCERY I,43477.0,31135.0,Naive Last Day
2017-08-12,GROCERY I,38657.0,43477.0,Naive Last Day
2017-08-13,GROCERY I,42262.0,38657.0,Naive Last Day
2017-08-14,GROCERY I,36059.0,42262.0,Naive Last Day
2017-08-15,GROCERY I,35251.0,36059.0,Naive Last Day
2017-07-17,GROCERY I,43206.0,40095.42857142857,7-Day Moving Average
2017-07-18,GROCERY I,36156.0,40706.857142857145,7-Day Moving Average
2017-07-19,GROCERY I,38090.0,41250.42857142857,7-Day Moving Average
2017-07-20,GROCERY I,34676.0,41685.42857142857,7-Day Moving Average
2017-07-21,GROCERY I,41099.0,42470.142857142855,7-Day Moving Average
2017-07-22,GROCERY I,47273.0,42779.28571428572,7-Day Moving Average
2017-07-23,GROCERY I,56360.0,42490.0,7-Day Moving Average
2017-07-24,GROCERY I,39435.0,42408.57142857143,7-Day Moving Average
2017-07-25,GROCERY I,33293.0,41869.857142857145,7-Day Moving Average
2017-07-26,GROCERY I,35961.0,41460.857142857145,7-Day Moving Average
2017-07-27,GROCERY I,30103.0,41156.71428571428,7-Day Moving Average
2017-07-28,GROCERY I,39939.0,40503.42857142857,7-Day Moving Average
2017-07-29,GROCERY I,51321.0,40337.71428571428,7-Day Moving Average
2017-07-30,GROCERY I,57219.0,40916.0,7-Day Moving Average
2017-07-31,GROCERY I,44157.0,41038.71428571428,7-Day Moving Average
2017-08-01,GROCERY I,47284.0,41713.28571428572,7-Day Moving Average
2017-08-02,GROCERY I,47180.0,43712.0,7-Day Moving Average
2017-08-03,GROCERY I,35763.0,45314.71428571428,7-Day Moving Average
2017-08-04,GROCERY I,41060.0,46123.28571428572,7-Day Moving Average
2017-08-05,GROCERY I,50157.0,46283.42857142857,7-Day Moving Average
2017-08-06,GROCERY I,53386.0,46117.142857142855,7-Day Moving Average
2017-08-07,GROCERY I,37804.0,45569.57142857143,7-Day Moving Average
2017-08-08,GROCERY I,32614.0,44662.0,7-Day Moving Average
2017-08-09,GROCERY I,34925.0,42566.28571428572,7-Day Moving Average
2017-08-10,GROCERY I,31135.0,40815.57142857143,7-Day Moving Average
2017-08-11,GROCERY I,43477.0,40154.42857142857,7-Day Moving Average
2017-08-12,GROCERY I,38657.0,40499.71428571428,7-Day Moving Average
2017-08-13,GROCERY I,42262.0,38856.857142857145,7-Day Moving Average
2017-08-14,GROCERY I,36059.0,37267.71428571428,7-Day Moving Average
2017-08-15,GROCERY I,35251.0,37018.42857142857,7-Day Moving Average
2017-07-17,GROCERY I,43206.0,42839.142857142855,14-Day Moving Average
2017-07-18,GROCERY I,36156.0,42402.5,14-Day Moving Average
2017-07-19,GROCERY I,38090.0,41983.142857142855,14-Day Moving Average
2017-07-20,GROCERY I,34676.0,41485.21428571428,14-Day Moving Average
2017-07-21,GROCERY I,41099.0,41616.57142857143,14-Day Moving Average
2017-07-22,GROCERY I,47273.0,41658.0,14-Day Moving Average
2017-07-23,GROCERY I,56360.0,41368.71428571428,14-Day Moving Average
2017-07-24,GROCERY I,39435.0,41252.0,14-Day Moving Average
2017-07-25,GROCERY I,33293.0,41288.357142857145,14-Day Moving Average
2017-07-26,GROCERY I,35961.0,41355.642857142855,14-Day Moving Average
2017-07-27,GROCERY I,30103.0,41421.07142857143,14-Day Moving Average
2017-07-28,GROCERY I,39939.0,41486.78571428572,14-Day Moving Average
2017-07-29,GROCERY I,51321.0,41558.5,14-Day Moving Average
2017-07-30,GROCERY I,57219.0,41703.0,14-Day Moving Average
2017-07-31,GROCERY I,44157.0,41723.642857142855,14-Day Moving Average
2017-08-01,GROCERY I,47284.0,41791.57142857143,14-Day Moving Average
2017-08-02,GROCERY I,47180.0,42586.42857142857,14-Day Moving Average
2017-08-03,GROCERY I,35763.0,43235.71428571428,14-Day Moving Average
2017-08-04,GROCERY I,41060.0,43313.357142857145,14-Day Moving Average
2017-08-05,GROCERY I,50157.0,43310.57142857143,14-Day Moving Average
2017-08-06,GROCERY I,53386.0,43516.57142857143,14-Day Moving Average
2017-08-07,GROCERY I,37804.0,43304.142857142855,14-Day Moving Average
2017-08-08,GROCERY I,32614.0,43187.642857142855,14-Day Moving Average
2017-08-09,GROCERY I,34925.0,43139.142857142855,14-Day Moving Average
2017-08-10,GROCERY I,31135.0,43065.142857142855,14-Day Moving Average
2017-08-11,GROCERY I,43477.0,43138.857142857145,14-Day Moving Average
2017-08-12,GROCERY I,38657.0,43391.57142857143,14-Day Moving Average
2017-08-13,GROCERY I,42262.0,42487.0,14-Day Moving Average
2017-08-14,GROCERY I,36059.0,41418.642857142855,14-Day Moving Average
2017-08-15,GROCERY I,35251.0,40840.21428571428,14-Day Moving Average
2017-07-17,GROCERY I,43206.0,38926.0,7-Day Seasonal Naive
2017-07-18,GROCERY I,36156.0,32351.0,7-Day Seasonal Naive
2017-07-19,GROCERY I,38090.0,35045.0,7-Day Seasonal Naive
2017-07-20,GROCERY I,34676.0,29183.0,7-Day Seasonal Naive
2017-07-21,GROCERY I,41099.0,38935.0,7-Day Seasonal Naive
2017-07-22,GROCERY I,47273.0,49298.0,7-Day Seasonal Naive
2017-07-23,GROCERY I,56360.0,56930.0,7-Day Seasonal Naive
2017-07-24,GROCERY I,39435.0,43206.0,7-Day Seasonal Naive
2017-07-25,GROCERY I,33293.0,36156.0,7-Day Seasonal Naive
2017-07-26,GROCERY I,35961.0,38090.0,7-Day Seasonal Naive
2017-07-27,GROCERY I,30103.0,34676.0,7-Day Seasonal Naive
2017-07-28,GROCERY I,39939.0,41099.0,7-Day Seasonal Naive
2017-07-29,GROCERY I,51321.0,47273.0,7-Day Seasonal Naive
2017-07-30,GROCERY I,57219.0,56360.0,7-Day Seasonal Naive
2017-07-31,GROCERY I,44157.0,39435.0,7-Day Seasonal Naive
2017-08-01,GROCERY I,47284.0,33293.0,7-Day Seasonal Naive
2017-08-02,GROCERY I,47180.0,35961.0,7-Day Seasonal Naive
2017-08-03,GROCERY I,35763.0,30103.0,7-Day Seasonal Naive
2017-08-04,GROCERY I,41060.0,39939.0,7-Day Seasonal Naive
2017-08-05,GROCERY I,50157.0,51321.0,7-Day Seasonal Naive
2017-08-06,GROCERY I,53386.0,57219.0,7-Day Seasonal Naive
2017-08-07,GROCERY I,37804.0,44157.0,7-Day Seasonal Naive
2017-08-08,GROCERY I,32614.0,47284.0,7-Day Seasonal Naive
2017-08-09,GROCERY I,34925.0,47180.0,7-Day Seasonal Naive
2017-08-10,GROCERY I,31135.0,35763.0,7-Day Seasonal Naive
2017-08-11,GROCERY I,43477.0,41060.0,7-Day Seasonal Naive
2017-08-12,GROCERY I,38657.0,50157.0,7-Day Seasonal Naive
2017-08-13,GROCERY I,42262.0,53386.0,7-Day Seasonal Naive
2017-08-14,GROCERY I,36059.0,37804.0,7-Day Seasonal Naive
2017-08-15,GROCERY I,35251.0,32614.0,7-Day Seasonal Naive
2017-07-17,BEVERAGES,37281.0,61141.0,Naive Last Day
2017-07-18,BEVERAGES,30460.0,37281.0,Naive Last Day
2017-07-19,BEVERAGES,34348.0,30460.0,Naive Last Day
2017-07-20,BEVERAGES,30819.0,34348.0,Naive Last Day
2017-07-21,BEVERAGES,37070.0,30819.0,Naive Last Day
2017-07-22,BEVERAGES,51613.0,37070.0,Naive Last Day
2017-07-23,BEVERAGES,56995.0,51613.0,Naive Last Day
2017-07-24,BEVERAGES,35471.0,56995.0,Naive Last Day
2017-07-25,BEVERAGES,27532.0,35471.0,Naive Last Day
2017-07-26,BEVERAGES,30083.0,27532.0,Naive Last Day
2017-07-27,BEVERAGES,26980.0,30083.0,Naive Last Day
2017-07-28,BEVERAGES,39216.0,26980.0,Naive Last Day
2017-07-29,BEVERAGES,51930.0,39216.0,Naive Last Day
2017-07-30,BEVERAGES,60795.0,51930.0,Naive Last Day
2017-07-31,BEVERAGES,38666.0,60795.0,Naive Last Day
2017-08-01,BEVERAGES,37422.0,38666.0,Naive Last Day
2017-08-02,BEVERAGES,38154.0,37422.0,Naive Last Day
2017-08-03,BEVERAGES,27798.0,38154.0,Naive Last Day
2017-08-04,BEVERAGES,34651.0,27798.0,Naive Last Day
2017-08-05,BEVERAGES,48793.0,34651.0,Naive Last Day
2017-08-06,BEVERAGES,48987.0,48793.0,Naive Last Day
2017-08-07,BEVERAGES,33652.0,48987.0,Naive Last Day
2017-08-08,BEVERAGES,27039.0,33652.0,Naive Last Day
2017-08-09,BEVERAGES,28388.0,27039.0,Naive Last Day
2017-08-10,BEVERAGES,28773.0,28388.0,Naive Last Day
2017-08-11,BEVERAGES,40306.0,28773.0,Naive Last Day
2017-08-12,BEVERAGES,37134.0,40306.0,Naive Last Day
2017-08-13,BEVERAGES,40858.0,37134.0,Naive Last Day
2017-08-14,BEVERAGES,30363.0,40858.0,Naive Last Day
2017-08-15,BEVERAGES,28661.0,30363.0,Naive Last Day
2017-07-17,BEVERAGES,37281.0,39399.142857142855,7-Day Moving Average
2017-07-18,BEVERAGES,30460.0,39879.142857142855,7-Day Moving Average
2017-07-19,BEVERAGES,34348.0,40135.142857142855,7-Day Moving Average
2017-07-20,BEVERAGES,30819.0,40686.28571428572,7-Day Moving Average
2017-07-21,BEVERAGES,37070.0,40568.42857142857,7-Day Moving Average
2017-07-22,BEVERAGES,51613.0,40770.857142857145,7-Day Moving Average
2017-07-23,BEVERAGES,56995.0,40390.28571428572,7-Day Moving Average
2017-07-24,BEVERAGES,35471.0,39798.0,7-Day Moving Average
2017-07-25,BEVERAGES,27532.0,39539.42857142857,7-Day Moving Average
2017-07-26,BEVERAGES,30083.0,39121.142857142855,7-Day Moving Average
2017-07-27,BEVERAGES,26980.0,38511.857142857145,7-Day Moving Average
2017-07-28,BEVERAGES,39216.0,37963.42857142857,7-Day Moving Average
2017-07-29,BEVERAGES,51930.0,38270.0,7-Day Moving Average
2017-07-30,BEVERAGES,60795.0,38315.28571428572,7-Day Moving Average
2017-07-31,BEVERAGES,38666.0,38858.142857142855,7-Day Moving Average
2017-08-01,BEVERAGES,37422.0,39314.57142857143,7-Day Moving Average
2017-08-02,BEVERAGES,38154.0,40727.42857142857,7-Day Moving Average
2017-08-03,BEVERAGES,27798.0,41880.42857142857,7-Day Moving Average
2017-08-04,BEVERAGES,34651.0,41997.28571428572,7-Day Moving Average
2017-08-05,BEVERAGES,48793.0,41345.142857142855,7-Day Moving Average
2017-08-06,BEVERAGES,48987.0,40897.0,7-Day Moving Average
2017-08-07,BEVERAGES,33652.0,39210.142857142855,7-Day Moving Average
2017-08-08,BEVERAGES,27039.0,38493.857142857145,7-Day Moving Average
2017-08-09,BEVERAGES,28388.0,37010.57142857143,7-Day Moving Average
2017-08-10,BEVERAGES,28773.0,35615.42857142857,7-Day Moving Average
2017-08-11,BEVERAGES,40306.0,35754.71428571428,7-Day Moving Average
2017-08-12,BEVERAGES,37134.0,36562.57142857143,7-Day Moving Average
2017-08-13,BEVERAGES,40858.0,34897.0,7-Day Moving Average
2017-08-14,BEVERAGES,30363.0,33735.71428571428,7-Day Moving Average
2017-08-15,BEVERAGES,28661.0,33265.857142857145,7-Day Moving Average
2017-07-17,BEVERAGES,37281.0,39961.42857142857,14-Day Moving Average
2017-07-18,BEVERAGES,30460.0,39659.21428571428,14-Day Moving Average
2017-07-19,BEVERAGES,34348.0,39498.857142857145,14-Day Moving Average
2017-07-20,BEVERAGES,30819.0,39454.92857142857,14-Day Moving Average
2017-07-21,BEVERAGES,37070.0,39560.28571428572,14-Day Moving Average
2017-07-22,BEVERAGES,51613.0,39641.78571428572,14-Day Moving Average
2017-07-23,BEVERAGES,56995.0,39581.0,14-Day Moving Average
2017-07-24,BEVERAGES,35471.0,39598.57142857143,14-Day Moving Average
2017-07-25,BEVERAGES,27532.0,39709.28571428572,14-Day Moving Average
2017-07-26,BEVERAGES,30083.0,39628.142857142855,14-Day Moving Average
2017-07-27,BEVERAGES,26980.0,39599.07142857143,14-Day Moving Average
2017-07-28,BEVERAGES,39216.0,39265.92857142857,14-Day Moving Average
2017-07-29,BEVERAGES,51930.0,39520.42857142857,14-Day Moving Average
2017-07-30,BEVERAGES,60795.0,39352.78571428572,14-Day Moving Average
2017-07-31,BEVERAGES,38666.0,39328.07142857143,14-Day Moving Average
2017-08-01,BEVERAGES,37422.0,39427.0,14-Day Moving Average
2017-08-02,BEVERAGES,38154.0,39924.28571428572,14-Day Moving Average
2017-08-03,BEVERAGES,27798.0,40196.142857142855,14-Day Moving Average
2017-08-04,BEVERAGES,34651.0,39980.357142857145,14-Day Moving Average
2017-08-05,BEVERAGES,48793.0,39807.57142857143,14-Day Moving Average
2017-08-06,BEVERAGES,48987.0,39606.142857142855,14-Day Moving Average
2017-08-07,BEVERAGES,33652.0,39034.142857142855,14-Day Moving Average
2017-08-08,BEVERAGES,27039.0,38904.21428571428,14-Day Moving Average
2017-08-09,BEVERAGES,28388.0,38869.0,14-Day Moving Average
2017-08-10,BEVERAGES,28773.0,38747.92857142857,14-Day Moving Average
2017-08-11,BEVERAGES,40306.0,38876.0,14-Day Moving Average
2017-08-12,BEVERAGES,37134.0,38953.857142857145,14-Day Moving Average
2017-08-13,BEVERAGES,40858.0,37897.0,14-Day Moving Average
2017-08-14,BEVERAGES,30363.0,36472.92857142857,14-Day Moving Average
2017-08-15,BEVERAGES,28661.0,35879.857142857145,14-Day Moving Average
2017-07-17,BEVERAGES,37281.0,33921.0,7-Day Seasonal Naive
2017-07-18,BEVERAGES,30460.0,28668.0,7-Day Seasonal Naive
2017-07-19,BEVERAGES,34348.0,30490.0,7-Day Seasonal Naive
